ResponseId,MainBranch,Age,Employment,RemoteWork,Check,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,TechDoc,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,BuyNewTool,BuildvsBuy,TechEndorse,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,LanguageAdmired,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,DatabaseAdmired,PlatformHaveWorkedWith,PlatformWantToWorkWith,PlatformAdmired,WebframeHaveWorkedWith,WebframeWantToWorkWith,WebframeAdmired,EmbeddedHaveWorkedWith,EmbeddedWantToWorkWith,EmbeddedAdmired,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,MiscTechAdmired,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,ToolsTechAdmired,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,NEWCollabToolsAdmired,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackAsyncAdmired,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,OfficeStackSyncAdmired,AISearchDevHaveWorkedWith,AISearchDevWantToWorkWith,AISearchDevAdmired,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOHow,SOComm,AISelect,AISent,AIBen,AIAcc,AIComplex,AIToolCurrently Using,AIToolInterested in Using,AIToolNot interested in Using,AINextMuch more integrated,AINextNo change,AINextMore integrated,AINextLess integrated,AINextMuch less integrated,AIThreat,AIEthics,AIChallenges,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Knowledge_9,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,Frustration,ProfessionalTech,ProfessionalCloud,ProfessionalQuestion,Industry,JobSatPoints_1,JobSatPoints_4,JobSatPoints_5,JobSatPoints_6,JobSatPoints_7,JobSatPoints_8,JobSatPoints_9,JobSatPoints_10,JobSatPoints_11,SurveyLength,SurveyEase,ConvertedCompYearly,JobSat
516,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time;Student, full-time",Remote,Apples,Hobby;School or academic work;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)","Technical documentation;Written-based Online Courses;AI;Online challenges (e.g., daily or weekly coding challenges)",API document(s) and/or SDK document(s);User guides or README files found in the source repository,5,1,System administrator,100 to 499 employees,I have some influence,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Customization;Frequent updates to features,United States of America,USD	United States dollar,136000,Ada;Apex;Assembly;Bash/Shell (all shells);C++;Dart;HTML/CSS;Java;JavaScript;Objective-C,C;Lisp;TypeScript,NA,Dynamodb;PostgreSQL,Cassandra;MariaDB;MongoDB,NA,Amazon Web Services (AWS);Cloudflare;Google Cloud,NA,NA,Drupal;Express;Node.js;React;Vue.js,Next.js;Nuxt.js,NA,Arduino;GNU GCC;Rasberry Pi,NA,NA,Flutter,OpenGL;SwiftUI,NA,APT;Docker;Homebrew;npm;Pip;Vite;Yarn,Gradle;Kubernetes;Terraform,NA,CLion;IntelliJ IDEA;PyCharm;Visual Studio Code;Xcode,NA,NA,MacOS;Ubuntu,,Confluence;Jira;Lucid;Notion,NA,NA,Discord;Slack,NA,NA,ChatGPT;Google Gemini,NA,NA,Stack Overflow,Less than once per month or monthly,Yes,Less than once per month or monthly,Finding reliable guidance from community-vetted answers,"No, not really",Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning,Neither trust nor distrust,Bad at handling complex tasks,Project planning;Writing code;Documenting code;Debugging and getting help;Generating content or synthetic data,Learning about a codebase;Testing code;Deployment and monitoring;Predictive analytics;Search for answers,Committing and reviewing code,Documenting code;Debugging and getting help,Generating content or synthetic data,Project planning;Writing code,,,Yes,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;Lack of proper training and education on new tools;We don’t have the right policies in place to reduce security risks",Yes,Individual contributor,17,Strongly agree,Disagree,Agree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,1-2 times a week,3-5 times a week,1-2 times a week,15-30 minutes a day,30-60 minutes a day,Amount of technical debt;Patching/updating core components,Knowledge sharing community;AI-assisted technology tool(s);Microservices,Cloud only (single or multi-cloud),Slack search,Software Development,7,12,15,18,18,10,5,7,8,Appropriate in length,Easy,136000,3
517,I am a developer by profession,55-64 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Technical documentation;Blogs;Books;Stack Overflow;Social Media;Interactive tutorial;Written-based Online Courses;AI,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine;AI-powered search/dev tool (free),34,28,"Developer, embedded applications or devices",500 to 999 employees,I have some influence,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Is set up to be customized and needs to be engineered into a usable product,Customization;Integrated developer community;Quality support system;Reputation for quality and excellence;Connected to an open source project,Italy,EUR European Euro,45000,Bash/Shell (all shells);C;C++;Python,Bash/Shell (all shells);C;C++;Python,Bash/Shell (all shells);C;C++;Python,NA,NA,NA,NA,NA,NA,NA,NA,NA,GNU GCC;Rasberry Pi,CMake;GNU GCC,GNU GCC,NA,NA,NA,Make,Google Test;Make,Make,Eclipse;PyCharm;Vim,Eclipse;PyCharm;Vim,Eclipse;PyCharm;Vim,Windows,Windows,Jira,Jira,Jira,Microsoft Teams,Microsoft Teams,Microsoft Teams,ChatGPT,ChatGPT,ChatGPT,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency;Improve collaboration;Speed up learning;Improve accuracy in coding;Make workload more manageable,Somewhat distrust,Bad at handling complex tasks,Writing code,Learning about a codebase;Project planning;Documenting code;Debugging and getting help;Testing code;Deployment and monitoring;Predictive analytics;Search for answers;Generating content or synthetic data,,,,Writing code,,,Yes,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;Lack of proper training and education on new tools;We don’t have the right policies in place to reduce security risks",Yes,Individual contributor,27,Agree,Disagree,Agree,Agree,Agree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Never,Never,Never,15-30 minutes a day,Less than 15 minutes a day,None of these,DevOps function;Automated testing;Microservices,Hybrid (on-prem and cloud),Traditional public search engine,Manufacturing,0,0,0,25,25,0,50,0,0,Appropriate in length,Easy,48333,7
518,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Apples,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Technical documentation;Blogs;Written Tutorials;Stack Overflow;Social Media,API document(s) and/or SDK document(s);First-party knowledge base;Traditional public search engine,16,3,System administrator,2 to 9 employees,I have a great deal of influence,Start a free trial;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Is ready-to-go but also customizable for growth and targeted use cases,Quality support system;Reputation for quality and excellence;Frequent updates to features;Connected to an open source project,United States of America,USD	United States dollar,3000,C#,C#,C#,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,.NET Framework (1.0 - 4.8),.NET Framework (1.0 - 4.8),.NET Framework (1.0 - 4.8),Visual Studio Solution,Visual Studio Solution,Visual Studio Solution,Visual Studio,Visual Studio,Visual Studio,Windows,Windows,GitHub Discussions,GitHub Discussions,GitHub Discussions,Discord;Microsoft Teams;Signal,Microsoft Teams;Signal,Microsoft Teams;Signal,Bing AI;Visual Studio Intellicode,Visual Studio Intellicode,Visual Studio Intellicode,Stack Overflow;Stack Exchange;Stack Overflow Blog or Podcast,Multiple times per day,Yes,A few times per week,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency,Somewhat distrust,Bad at handling complex tasks,Writing code;Search for answers,Learning about a codebase;Project planning;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics;Generating content or synthetic data,,,,Writing code;Search for answers,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Imitating a person's likeness,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,3000,NA
519,I am a developer by profession,18-24 years old,"Employed, full-time;Student, full-time",In-person,Apples,Hobby;School or academic work;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Technical documentation;Books;Stack Overflow;Social Media;How-to videos,User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine,6,1,"Developer, full-stack","10,000 or more employees",I have little or no influence,Ask developers I know/work with;Visit developer communities like Stack Overflow,Is set up to be customized and needs to be engineered into a usable product,Customization;Integrated developer community;Reputation for quality and excellence,Germany,EUR European Euro,NA,MATLAB;Python;R,C++;Clojure;Dart;Python;R,Python;R,SQLite,SQLite,SQLite,NA,NA,NA,NA,NA,NA,NA,NA,NA,Scikit-Learn;Tidyverse,TensorFlow;Tidyverse;Torch/PyTorch,Tidyverse,Pip,Pip,Pip,RStudio;Visual Studio Code,RStudio;Visual Studio Code,RStudio;Visual Studio Code,Windows,Ubuntu;Windows,NA,NA,NA,Microsoft Teams,Microsoft Teams,Microsoft Teams,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques,Neutral,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,1,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Strongly disagree,1-2 times a week,1-2 times a week,Never,30-60 minutes a day,Less than 15 minutes a day,Amount of technical debt;Number of software tools in use,Knowledge sharing community;Innersource initiative,Hybrid (on-prem and cloud),Traditional public search engine,Manufacturing,0,0,0,0,70,0,30,0,0,Appropriate in length,Neither easy nor difficult,NA,8
520,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Technical documentation;Blogs;Books;Stack Overflow;Social Media;Video-based Online Courses;AI,API document(s) and/or SDK document(s);User guides or README files found in the source repository;Traditional public search engine;AI-powered search/dev tool (free);AI-powered search/dev tool (paid),14,10,"Developer, desktop or enterprise applications",NA,NA,NA,NA,NA,United Kingdom of Great Britain and Northern Ireland,NA,NA,Bash/Shell (all shells);C;C#;C++;Python;Rust;SQL,Bash/Shell (all shells);C;C#;C++;Go;Python;Rust;SQL,Bash/Shell (all shells);C;C#;C++;Python;Rust;SQL,IBM DB2;Microsoft SQL Server;PostgreSQL,PostgreSQL,PostgreSQL,Microsoft Azure;OVH,Amazon Web Services (AWS);Digital Ocean;Hetzner;Microsoft Azure;OVH,Microsoft Azure;OVH,NA,NA,NA,Cargo;GNU GCC;Rasberry Pi,Arduino;Cargo;GNU GCC;QMake;Rasberry Pi,Cargo;GNU GCC;Rasberry Pi,.NET Framework (1.0 - 4.8),.NET (5+) ;.NET Framework (1.0 - 4.8);.NET MAUI;CUDA;NumPy;Opencv;Pandas;Qt,.NET Framework (1.0 - 4.8),Docker;Make;MSBuild;Visual Studio Solution,Docker;MSBuild;Visual Studio Solution,Docker;MSBuild;Visual Studio Solution,Notepad++;PyCharm;Sublime Text;Visual Studio;Visual Studio Code,Sublime Text;Visual Studio;Visual Studio Code,Sublime Text;Visual Studio;Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Wikis,Confluence;GitHub Discussions;Jira;Wikis,Wikis,Discord;Microsoft Teams;Signal;Whatsapp,Discord;Rocketchat;Signal;Whatsapp,Discord;Signal;Whatsapp,ChatGPT;GitHub Copilot;Visual Studio Intellicode,ChatGPT;Claude;GitHub Copilot;Google Gemini;Visual Studio Intellicode,ChatGPT;GitHub Copilot;Visual Studio Intellicode,Stack Overflow;Stack Exchange;Stack Overflow Blog or Podcast,Daily or almost daily,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat distrust,Bad at handling complex tasks,Writing code;Debugging and getting help;Search for answers,Learning about a codebase;Project planning;Documenting code;Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics;Generating content or synthetic data,,,,Writing code;Debugging and getting help;Search for answers,,,No,Circulating misinformation or disinformation;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;Lack of proper training and education on new tools;Lack of executive buy-in;Not everyone uses them;We don’t have the right policies in place to reduce security risks",Yes,Individual contributor,11,Agree,Strongly agree,Strongly disagree,Disagree,Agree,Disagree,Disagree,Strongly disagree,Strongly disagree,1-2 times a week,6-10 times a week,1-2 times a week,60-120 minutes a day,Less than 15 minutes a day,Amount of technical debt;Complexity of tech stack for deployment;Complexity of tech stack for build,DevOps function,Hybrid (on-prem and cloud),A coworker,Other:,10,0,15,50,20,5,0,0,0,Appropriate in length,Neither easy nor difficult,NA,7
521,I am a developer by profession,55-64 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification","Technical documentation;Blogs;Books;How-to videos;AI;Other (Please specify):;Auditory material (e.g., podcasts)",API document(s) and/or SDK document(s);Traditional public search engine;AI-powered search/dev tool (paid),48,44,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Start a free trial;Other (please specify):,Is set up to be customized and needs to be engineered into a usable product,APIs;Customization;Integrated developer community;Reputation for quality and excellence;Frequent updates to features,Switzerland,CHF	Swiss franc,150000,C#;SQL;Swift,C#;Kotlin;SQL;Swift;TypeScript,C#;SQL;Swift,Dynamodb;SQLite,SQLite,SQLite,Amazon Web Services (AWS);Microsoft Azure,Amazon Web Services (AWS);Microsoft Azure,Amazon Web Services (AWS);Microsoft Azure,NA,NA,NA,Rasberry Pi,Rasberry Pi,Rasberry Pi,.NET (5+) ;.NET MAUI;SwiftUI;Xamarin,.NET (5+) ;.NET MAUI;SwiftUI,.NET (5+) ;.NET MAUI;SwiftUI,NA,NA,NA,Visual Studio;Visual Studio Code;Xcode,Rider;Visual Studio;Visual Studio Code;Xcode,Visual Studio;Visual Studio Code;Xcode,Android;iOS;iPadOS;MacOS;Windows,Android;iOS;iPadOS;MacOS;Windows,NA,NA,NA,Discord;Microsoft Teams;Slack,Discord;Microsoft Teams;Slack,Discord;Microsoft Teams;Slack,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,Quickly finding code solutions,"No, not really",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat trust,Neither good or bad at handling complex tasks,Writing code;Search for answers,Learning about a codebase,,Writing code;Search for answers,,,,,I'm not sure,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Biased results that do not represent diverse viewpoints,Don’t trust the output or answers;Lack of executive buy-in,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,167125,NA
522,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Apples,Hobby;Contribute to open-source projects;Bootstrapping a business,Some college/university study without earning a degree,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;Social Media;Written-based Online Courses;AI,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine;AI-powered search/dev tool (free),38,25,Engineering manager,2 to 9 employees,I have a great deal of influence,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Is set up to be customized and needs to be engineered into a usable product,Reputation for quality and excellence;Connected to an open source project,France,EUR European Euro,50000,Bash/Shell (all shells);C;JavaScript;Perl;PHP;Python;SQL,Bash/Shell (all shells);C;Go;JavaScript;Perl;PHP;Python;SQL,Bash/Shell (all shells);C;JavaScript;Perl;PHP;Python;SQL,PostgreSQL,Elasticsearch;PostgreSQL,PostgreSQL,Colocation;Scaleway,Colocation;Scaleway,Colocation;Scaleway,Node.js;Symfony;WordPress,NA,NA,GNU GCC;LLVM's Clang,GNU GCC;LLVM's Clang,GNU GCC;LLVM's Clang,Qt,Hugging Face Transformers,NA,APT;Docker;Kubernetes;Make;Podman,APT;Docker;Make;Podman,APT;Docker;Make;Podman,Qt Creator;Vim,Vim,Vim,Debian;Other Linux-based;Ubuntu,Debian;Other Linux-based;Ubuntu,Airtable;Doxygen;GitHub Discussions;Jira;Markdown File;Notion;Redmine;Trello;Wikis,Airtable;Doxygen;Markdown File;Redmine;Wikis,Airtable;Doxygen;Markdown File;Redmine;Wikis,Discord;Google Meet;Jitsi;Microsoft Teams;Signal;Skype;Telegram;Zoom,Discord;Jitsi;Signal,Discord;Jitsi;Signal,Perplexity AI;WolframAlpha;Whispr AI,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques;Learning new-to-everyone technology/techniques,"Yes, definitely","No, but I plan to soon",Favorable,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Circulating misinformation or disinformation;Replacing jobs without options for new employment opportunities;Energy demand,"Don’t trust the output or answers;Lack of proper training and education on new tools;We don’t have the right policies in place to reduce security risks;They create more work (more code/PRs to review, etc.)",Yes,Individual contributor,25,Agree,Neither agree nor disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Disagree,1-2 times a week,1-2 times a week,Never,15-30 minutes a day,Less than 15 minutes a day,Amount of technical debt;Tracking my work;Showing my contributions;Complexity of tech stack for deployment;Complexity of tech stack for build;Maintaining security of code being produced,Knowledge sharing community,On-prem,Internal Developer portal,Computer Systems Design and Services,20,3,5,5,10,10,10,3,1,Appropriate in length,Easy,53703,6
523,"I used to be a developer by profession, but no longer am",35-44 years old,"Employed, full-time",Remote,Apples,Hobby;Contribute to open-source projects;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Online Courses or Certification",Written Tutorials;How-to videos;Video-based Online Courses;Programming Games,NA,25,NA,"Senior Executive (C-Suite, VP, etc.)",NA,NA,NA,NA,NA,United States of America,NA,NA,Go;JavaScript;PHP;PowerShell;Python;Ruby;SQL,Python;SQL,Python;SQL,Cassandra;Cockroachdb;Elasticsearch;InfluxDB;MariaDB;MySQL;PostgreSQL;Redis;SQLite,Couchbase;Databricks SQL;Dynamodb;InfluxDB;MariaDB;MySQL;PostgreSQL;Redis,InfluxDB;MariaDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Firebase;Google Cloud;Netlify,Amazon Web Services (AWS);Cloudflare;Google Cloud,Amazon Web Services (AWS);Cloudflare;Google Cloud,Angular;Django;FastAPI;Flask,Django;FastAPI;Flask,Django;FastAPI;Flask,NA,NA,NA,NumPy;Pandas;RabbitMQ;React Native;Scikit-Learn,CUDA;Hugging Face Transformers;NumPy;Pandas;TensorFlow;Torch/PyTorch,NumPy;Pandas,Ansible;Docker;Pip;Terraform,Ansible;Docker;Godot;Kubernetes;Pip;Terraform;Unreal Engine,Ansible;Docker;Pip;Terraform,Visual Studio Code,NA,NA,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Jira;Linear;Miro;Notion;Obsidian;Stack Overflow for Teams;Trello;Wikis,Airtable;Clickup;Miro;Obsidian,Miro;Obsidian,Google Meet;Signal;Slack;Zoom,Google Meet;Signal;Slack;Zoom,Google Meet;Signal;Slack;Zoom,ChatGPT;Google Gemini,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Daily or almost daily,Quickly finding code solutions;Finding reliable guidance from community-vetted answers,"Yes, definitely","No, but I plan to soon",Unfavorable,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;Lack of proper training and education on new tools;We don’t have the right policies in place to reduce security risks",Yes,People manager,19,Strongly agree,Agree,Neither agree nor disagree,Disagree,Agree,Agree,Agree,Neither agree nor disagree,Disagree,3-5 times a week,10+ times a week,1-2 times a week,15-30 minutes a day,15-30 minutes a day,Amount of technical debt;Complexity of tech stack for deployment;Complexity of tech stack for build;Patching/updating core components;Maintaining security of systems/platforms used in work,Automated testing;Microservices;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),A coworker,"Transportation, or Supply Chain",20,0,5,10,15,15,5,10,20,Appropriate in length,Neither easy nor difficult,NA,5
524,I am a developer by profession,18-24 years old,"Not employed, but looking for work",NA,Apples,NA,Some college/university study without earning a degree,Coding Bootcamp,NA,NA,Less than 1 year,Less than 1 year,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have little or no influence,Ask developers I know/work with,Out-of-the-box is ready to go with little need for customization,APIs;Reputation for quality and excellence;Frequent updates to features,Australia,KMF	Comorian franc,NA,JavaScript;TypeScript,C;Python,NA,Firebase Realtime Database;MongoDB;PostgreSQL,BigQuery,NA,Firebase,Amazon Web Services (AWS);Cloudflare,NA,Express;jQuery;Next.js;Node.js;React,ASP.NET;ASP.NET CORE;NestJS,NA,NA,NA,NA,NA,NA,NA,npm;Pip;pnpm,Yarn,NA,Visual Studio Code,NA,NA,Windows,,NA,NA,NA,Whatsapp,NA,NA,ChatGPT;Visual Studio Intellicode,NA,NA,Stack Overflow,Daily or almost daily,Yes,A few times per week,Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, somewhat","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Neither easy nor difficult,NA,NA
525,I am a developer by profession,65 years or older,Retired,NA,Apples,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Other online resources (e.g., videos, blogs, forum, online community)",Technical documentation;Blogs;Written Tutorials;Stack Overflow;Social Media,API document(s) and/or SDK document(s);Traditional public search engine,46,42,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Is set up to be customized and needs to be engineered into a usable product,APIs;Customization;Integrated developer community;Connected to an open source project,Belgium,EUR European Euro,43000,Delphi;HTML/CSS;JavaScript;PHP;SQL,Delphi;HTML/CSS;JavaScript;PHP;SQL,Delphi;HTML/CSS;JavaScript;PHP;SQL,MySQL;SQLite,MySQL;SQLite,MySQL;SQLite,NA,NA,NA,jQuery,jQuery,jQuery,Arduino;MSVC,Arduino;MSVC;Rasberry Pi,Arduino;MSVC,DirectX,DirectX,DirectX,NA,NA,NA,Notepad++;Visual Studio,Notepad++;Visual Studio,Notepad++;Visual Studio,Windows,Windows,NA,NA,NA,Discord,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange;Stack Overflow Blog or Podcast,Multiple times per day,Yes,A few times per month or weekly,Quickly finding code solutions;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques,"Yes, definitely","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,46185,NA
526,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Apples,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;AI,API document(s) and/or SDK document(s);Traditional public search engine,14,9,"Developer, desktop or enterprise applications",20 to 99 employees,I have little or no influence,Start a free trial,Is ready-to-go but also customizable for growth and targeted use cases,Quality support system;Reputation for quality and excellence,Serbia,RSD	Serbian dinar,NA,Bash/Shell (all shells);C#;C++;PowerShell,C++,C++,NA,NA,NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,NA,.NET (5+) ;.NET Framework (1.0 - 4.8),NA,NA,Visual Studio Solution,Visual Studio Solution,Visual Studio Solution,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,iOS;MacOS,Windows,Asana;GitHub Discussions;Notion;Obsidian,Asana;GitHub Discussions;Notion,Asana;GitHub Discussions;Notion,Google Meet;Microsoft Teams;Slack;Telegram;Whatsapp;Zoom,Google Meet;Slack;Telegram;Zoom,Google Meet;Slack;Telegram;Zoom,ChatGPT,ChatGPT,ChatGPT,Stack Overflow,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Quickly finding code solutions;Finding reliable guidance from community-vetted answers,"No, not really","No, but I plan to soon",Indifferent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data,NA,Yes,Individual contributor,9,Neither agree nor disagree,Agree,Disagree,Agree,Agree,Disagree,Neither agree nor disagree,Agree,Agree,Never,Never,1-2 times a week,30-60 minutes a day,Less than 15 minutes a day,Complexity of tech stack for deployment;Reliability of tools/systems used in work,Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Traditional public search engine,Software Development,20,0,0,50,0,5,0,10,15,Appropriate in length,Easy,NA,3
